frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
189,24,526.2400480116081 268.9411423331477 970.5728566841598 522.6201807261943,685.0972900390625 420.6846008300781 787.4979858398438 449.4735412597656,0.8035447597503662,L656XH,0.35199211675740233
190,24,528.8521294531238 272.8932712743857 965.3872318644437 520.340544400826,686.4442138671875 420.36285400390625 786.5651245117188 447.7536926269531,0.811531126499176,L656XR,0.2821716491885983
191,24,531.3466546592198 277.95395127335786 959.9852761790033 518.784147679823,686.39013671875 419.8977355957031 785.0958251953125 446.9779357910156,0.8287418484687805,L656XH,0.4015831722609209
192,24,533.7643458800592 274.2468842918176 955.6540124411492 513.4223078503721,686.302734375 420.515625 784.425537109375 447.3994140625,0.8149728178977966,L656XH,0.30719439616697747
193,24,535.0354163073567 286.4398794788284 949.4936349484723 516.3141988400489,685.3577880859375 420.9140319824219 782.6702880859375 448.74267578125,0.8101748824119568,L656KH,0.4858925678585148
194,24,536.2843840081687 302.32458991330014 943.3463365309105 520.0251232465071,682.9541625976562 422.3016662597656 780.1869506835938 450.7335510253906,0.8027437329292297,L656XH,0.9136412938283108
195,24,538.2537204996063 312.4852630257856 937.862450612201 520.1371254623341,682.9781494140625 424.8736267089844 778.5831298828125 454.0909118652344,0.7048243284225464,L656XH,0.2897681662321121
196,24,540.6153514728439 315.8045566455829 932.7231696652402 518.2160427549284,682.8190307617188 426.573974609375 777.2638549804688 455.6309509277344,0.7683535814285278,L658XH,0.6862830356727101
197,24,542.5057944799426 304.8260188162126 929.635327298434 511.7490375165603,681.7680053710938 428.3486022949219 776.8154296875 456.7304382324219,0.7426026463508606,C656XH,0.32250092405974845
198,24,544.5061692626878 299.0953599545904 926.3513168690608 509.54558286511013,682.29248046875 429.0240783691406 775.7597045898438 456.7845153808594,0.7770581245422363,L656XH,0.6507755356438044
199,24,546.4221293830253 298.7679495515243 922.5766112145375 510.00096811354155,682.4373168945312 429.88104248046875 775.3493041992188 456.48760986328125,0.789294958114624,L656XH,0.6695896201732521
200,24,547.8600060909545 298.8164572000411 918.2488771661486 510.47785213119903,682.52783203125 429.74420166015625 773.6654052734375 455.9946594238281,0.7746408581733704,L656XH,0.35918475451511034
201,24,550.0879065612211 312.58332668641935 915.0389531385514 515.8699671754052,681.5376586914062 429.30889892578125 772.9512939453125 455.2759094238281,0.7348613142967224,L656XH,0.36379461996128787
202,24,551.1756389461563 313.7382525538799 911.8477663356497 514.1899188949403,681.1889038085938 429.1297607421875 772.6195068359375 455.3470764160156,0.7295267581939697,L656XH,0.1808066529768503
203,24,550.957549759129 311.9250032198404 908.4310776956299 512.9397135855382,680.7200317382812 430.14599609375 771.40625 456.00146484375,0.808961808681488,L656KH,0.27690184853279737
204,24,550.0146202397937 313.9074669484482 905.0250226340311 514.8742099557576,680.822998046875 434.2211608886719 770.3589477539062 459.74981689453125,0.808161199092865,LO56XH,0.18393464519005726
205,24,548.5919691234769 310.6567033475059 903.6152954701729 515.221014049376,680.0491333007812 435.2456970214844 768.83740234375 462.2270812988281,0.7930210828781128,LO56KH,0.3531695420493607
206,24,545.1781965153739 323.6076717887057 899.2782270092 522.8078525712725,676.2259521484375 439.5896911621094 766.5404052734375 465.96893310546875,0.29733505845069885,LO56XH,0.3929100338373654
207,24,541.3993361061465 332.7767049589079 895.0215908721458 527.7905771936325,673.5728759765625 442.66900634765625 763.0070190429688 469.2225646972656,0.2707635164260864,0656XH,0.1128758441939455
208,24,535.4071110567212 331.4317752535769 889.8098575102223 527.6613096281677,665.6104736328125 443.4760437011719 757.0755004882812 470.2713317871094,0.7449066638946533,L656XH,0.11416818069672974
209,24,526.933871854988 325.43593465675394 884.3010070187306 526.589022654935,658.7593383789062 445.0249328613281 750.2676391601562 471.9251403808594,0.7267650365829468,L656XH,0.23416710180724098
210,24,517.5711329711145 318.30827220543904 878.5524555472479 524.8554939926105,649.6639404296875 443.55059814453125 742.0148315429688 470.3703918457031,0.7922152280807495,L656XH,0.10630010716755472
211,24,505.3935306583562 311.4610263426381 869.0563466429267 522.2352815345873,637.3284912109375 439.7127685546875 728.5545043945312 465.93133544921875,0.7788073420524597,LOS6XH,0.1904581206869626
212,24,489.5064042903096 306.7610640530622 855.2853859131092 520.177930830744,619.5819702148438 434.92724609375 714.1725463867188 461.7573547363281,0.8079655170440674,LOSOXU,0.1711830581642126
238,63,288.1000518648333 268.0172869841564 782.0596657088287 542.2607138700923,471.6317138671875 385.4341735839844 598.9282836914062 417.52972412109375,0.830518901348114,0644LX,0.2688214942046208
239,63,294.6445122370152 260.7528517646954 794.4821381137864 538.7963067702727,480.2184143066406 378.60394287109375 605.005615234375 410.3385925292969,0.836176335811615,R644LX,0.24336686852749234
240,63,301.50461628863707 254.77038695728623 807.4447867869867 535.3146702703884,486.1759948730469 373.91114807128906 611.8260803222656 405.6335754394531,0,0,0
241,63,308.36472034025894 248.78792214987706 820.407435460187 531.8330337705041,492.1335754394531 369.2183532714844 618.6465454101562 400.9285583496094,0.8335968255996704,4644LX,0.5986370737434957
242,63,313.1534285797347 244.07015520116855 833.0903361850261 529.9215783160589,497.723871866862 365.983881632487 625.6502787272135 397.92454528808594,0,0,0
243,63,317.9421368192105 239.35238825246 845.7732369098652 528.0101228616136,503.3141682942708 362.74940999348956 632.6540120442709 394.9205322265625,0,0,0
244,63,322.7308450586862 234.6346213037515 858.4561376347043 526.0986674071683,508.9044647216797 359.5149383544922 639.6577453613281 391.91651916503906,0,0,0
245,63,327.51955329816195 229.91685435504297 871.1390383595434 524.187211952723,514.4947611490885 356.2804667154948 646.6614786783854 388.9125061035156,0,0,0
246,63,332.30826153763775 225.19908740633443 883.8219390843825 522.2757564982778,520.0850575764974 353.0459950764974 653.6652119954427 385.9084930419922,0,0,0
247,63,337.0969697771135 220.4813204576259 896.5048398092216 520.3643010438325,525.6753540039062 349.8115234375 660.6689453125 382.90447998046875,0.8545874953269958,A644LX,0.3002832471550595
248,63,337.7070458367951 218.37216057537 902.628142508866 520.4653884560523,531.030517578125 347.78021240234375 665.7208251953125 380.4973449707031,0.8758718967437744,4644LX,0.3925282805817968
251,88,332.9865868886487 192.4369370421983 953.1882435658117 523.1387516469305,549.3915405273438 333.9187927246094 689.088623046875 368.7511901855469,0.8596197366714478,0644LX,0.5932751548802458
252,88,337.54939582337835 188.38336879061183 969.2155284625992 523.3279649955846,552.1795043945312 332.0766906738281 695.8390502929688 366.4645690917969,0.8601077795028687,H644LX,0.4653607928836732
253,88,336.7858508118975 181.51430562576763 976.772368342188 522.576062969595,557.4508056640625 327.91754150390625 701.8609008789062 363.7959289550781,0.863945484161377,H644LX,0.595367857811014
254,88,340.2265140302455 176.2428320980401 990.7896867231555 522.671443070064,562.738037109375 326.2770690917969 711.3349609375 363.1191711425781,0.8803907036781311,4644LX,0.6668526317229508
255,88,343.4791387736536 172.68351988740926 1003.6494186455077 524.9265596923683,568.4436645507812 324.8920593261719 719.38427734375 362.1059875488281,0.882274329662323,H644LX,0.5824551726744339
256,88,342.8297555138501 171.4600094839604 1011.7017015977499 528.392610911257,571.641357421875 324.75146484375 726.009521484375 362.1492614746094,0.8658437728881836,H644LX,0.5928320176622344
257,88,337.14279649751177 167.18378684357535 1018.0536749305653 531.5376378880185,572.8419189453125 325.0419921875 729.6279907226562 363.3187255859375,0.8943454623222351,0644LX,0.5295089749073971
258,88,332.97005489666384 166.59787844168704 1024.6663581476257 536.4256262309008,572.7935791015625 326.2612609863281 732.1329345703125 364.9022216796875,0.9066426753997803,H644LX,0.6690645336121995
259,88,330.49503556881086 167.91792813189207 1035.1177111168397 542.6496760822133,578.1342163085938 327.6790771484375 738.5748291015625 366.88385009765625,0.9082661271095276,H644LX,0.6090634562489026
260,88,331.35206755854057 166.52061816876596 1045.0203378228252 545.0875232047046,579.6616821289062 330.50213623046875 746.0882568359375 369.5429382324219,0.8878552317619324,H644LX,0.691478946468803
261,88,332.068696374017 166.24217530140137 1065.7137108467136 553.8977310693859,582.2807006835938 332.5539855957031 752.3345947265625 373.4907531738281,0.8761308193206787,H644LX,0.4270769514745831
262,88,327.0954114142824 167.81758258185866 1076.5247114155493 561.7734591334209,587.6058959960938 334.132568359375 759.8308715820312 375.8072204589844,0.866107165813446,H644LX,0.5766517576529763
263,88,324.1691557345661 168.42733913022204 1083.9051124363723 566.8771549818159,594.56591796875 335.18414306640625 764.25732421875 377.84381103515625,0.8750991821289062,H644LX,0.6277300447086012
264,88,320.3846334262749 167.55959023102554 1089.7556435654612 570.3126871589413,598.0255126953125 335.65234375 768.5128173828125 378.3564758300781,0.873251736164093,H644LX,0.9505139728395184
265,88,319.65791640725496 165.78080551867765 1096.5539993164764 572.2479848393866,598.8872680664062 335.7106018066406 773.9590454101562 377.3927917480469,0.891466498374939,A644LX,0.20220294215165635
266,88,318.50360597140696 163.64613971648149 1100.5226919353267 572.612914048673,599.943603515625 334.38372802734375 774.5614624023438 376.35198974609375,0.8761351108551025,H644LX,0.7464613864123337
267,88,317.16144404469685 163.25112046851194 1099.6575247028163 572.2159439423706,605.4404296875 334.39129638671875 775.1405639648438 376.17138671875,0.8771272301673889,0644LX,0.37048075199856784
268,88,318.87858689033436 164.52930236100244 1097.7875661936116 572.1817037817688,606.7139892578125 335.49371337890625 775.9677734375 376.5284729003906,0.8707347512245178,H644LX,0.6034250361685689
269,88,321.8970258378885 166.85182332986406 1092.5689919914248 571.7222159381602,607.099853515625 337.1478271484375 774.6300048828125 377.5997619628906,0.8704457879066467,H644LX,0.6734546592806242
270,88,324.6792451653651 172.01238591478375 1085.8224093714182 572.8990604830668,608.4193115234375 340.213134765625 772.9827270507812 379.97705078125,0.8742758631706238,A644LX,0.43741617703777586
271,88,328.71096674316806 181.84552321622823 1078.9044095326035 574.0369348358244,608.5936279296875 340.5581359863281 768.8237915039062 379.01873779296875,0.8767956495285034,H644LX,0.5443710189508939
272,88,331.6920010409118 185.74835684408396 1070.0274159427331 571.569605479428,608.3304443359375 341.503662109375 766.4396362304688 380.7017822265625,0.882262110710144,H644LX,0.7802070848112798
273,88,334.37102107911426 188.3710867901289 1061.5387937577657 567.459743075274,606.853515625 340.68353271484375 761.8048706054688 378.42022705078125,0.8826828002929688,A644LX,0.37207255016948826
274,88,342.3196920392281 187.02869371878472 1053.6410974062953 559.7647603675462,605.4995727539062 335.1446533203125 758.7587280273438 375.1295166015625,0.8712414503097534,0644LX,0.5681869467899109
275,88,345.76443836368065 183.34630853437886 1040.933964506621 548.768589597859,603.59375 327.6319274902344 755.727294921875 365.6913757324219,0.8752185106277466,H644LX,0.5891703118987998
276,88,348.81766671944746 176.14391746434643 1029.3373050699702 537.1956394997837,600.762939453125 319.48193359375 750.7892456054688 356.44384765625,0.8608121871948242,H644LX,0.8698359197496995
277,88,350.19462492724256 169.3883578339554 1017.1735879051253 524.3886829473491,598.9130859375 307.21978759765625 746.9818115234375 345.1416015625,0.8604247570037842,H644LX,0.2713978643801838
278,88,351.7055948869913 167.07828138687802 1006.4222955696537 514.8588141880869,596.61376953125 300.6306457519531 741.9859008789062 338.2992858886719,0.8707701563835144,H644LX,0.38289815169636315
279,88,352.89906722125795 164.14891360363106 996.5854460628731 507.4236540675646,593.6436157226562 299.1454162597656 737.1281127929688 335.7785339355469,0.858559250831604,H644LX,0.26631694279372253
280,88,354.01302487770107 164.34994698172213 987.5469373182336 501.95891020292595,590.8152465820312 298.7175598144531 731.1614379882812 334.7803955078125,0.866297721862793,H644LX,0.8192588396568884
281,88,353.78268737790853 169.5350520404436 977.0916439690177 498.6524985875816,587.3212280273438 295.572509765625 725.6246337890625 330.9875793457031,0.8564740419387817,H644LX,0.400761055323284
282,88,353.40970173482253 164.91725519111253 965.4915211975318 487.5368046717464,581.7262573242188 288.1234436035156 717.7325439453125 323.3215026855469,0.8757770657539368,H644LX,0.7092867810197931
283,88,352.47429427713723 158.2071636346268 951.0762898628009 473.5282456000789,578.6409301757812 277.7991943359375 710.8983764648438 311.2298278808594,0.8650673031806946,0644LX,0.19840363017980914
284,88,352.4368702433907 150.14093146239279 936.9322865524724 458.0607749730084,571.639892578125 265.4544982910156 701.9878540039062 298.4892883300781,0.8627481460571289,H644LX,0.8554747374326417
290,99,246.05835546494768 84.21162315158745 1110.4750843791871 694.7042562814222,689.9155883789062 389.57861328125 921.9343872070312 448.9122314453125,0.8864309191703796,R8B4RS,0.02710404485053079
291,99,251.7856274904861 91.7214781135213 1106.2552032691074 693.4359416676268,662.7410278320312 384.43365478515625 886.5458984375 439.80645751953125,0.880141019821167,K884RS,0.2617224762740539
293,106,252.13390671129076 113.46081858555533 1052.2906327204255 692.0297179766009,620.2803955078125 375.5477600097656 829.6190185546875 428.4866943359375,0.9007843136787415,RBBARS,0.30341274307994803
294,106,258.61833597214616 122.93912122080008 1029.0266528657398 694.6022616065815,601.82958984375 371.3416442871094 804.2687377929688 423.71282958984375,0.9016748070716858,R884RS,0.8375394199080156
295,106,263.6510460870299 124.40319981360017 1005.3797115409479 680.924895781002,582.8986206054688 367.2090759277344 780.1161499023438 416.7971496582031,0.8813486099243164,K884RS,0.5560597933527824
296,106,265.7193416772207 129.73179840211054 981.7729408955306 675.9896014098363,567.9146118164062 360.84893798828125 758.4947509765625 408.74774169921875,0.8724709153175354,RBB4RS,0.5336471561483811
297,106,268.6279396669662 130.46769973458407 958.0672684733926 662.9418180706566,552.924560546875 356.3376159667969 739.7442626953125 402.93682861328125,0.8712188005447388,K884RS,0.4628271681412174
298,106,272.7750369259847 129.62645157082898 935.205784675845 648.4838024290232,541.614501953125 347.3977355957031 721.3135375976562 394.7897033691406,0.8831449747085571,RBB4RS,0.47074679654696067
299,110,274.9783997328407 122.19874902126776 913.039215967106 640.8272864459628,531.3175048828125 338.9908752441406 706.6224365234375 383.32855224609375,0.8853559494018555,R8B4RS,0.2982422913551013
300,110,278.79553805044867 116.87631741618412 895.9532079476801 617.8041219608169,523.1277465820312 330.9728088378906 690.9320068359375 373.4828796386719,0.888161301612854,K884RS,0.8285133604948746
301,110,281.7089319560462 114.46396159341006 880.5469573929993 601.4825896330823,514.2456665039062 319.0145263671875 677.9534912109375 361.1897277832031,0.8740967512130737,K884RS,0.6431351343329624
302,110,282.66916167978604 110.09822123493316 865.4252956053155 584.7024586445517,507.71929931640625 307.0168762207031 668.2112426757812 349.3248291015625,0.8775203824043274,K884RS,0.39727103095383304
303,110,283.87785609330587 103.02710777191658 851.2813234392318 563.7005922847181,501.73468017578125 295.8828125 658.7452392578125 336.0920104980469,0.8729866147041321,K884RS,0.41771405970183345
304,110,285.63428889056024 98.01894346637832 837.2342492857025 546.278785722097,496.6353454589844 284.7732849121094 648.131103515625 325.0234069824219,0.885879397392273,K884RS,0.931047148951671
305,110,288.5976953512927 93.0552934670977 826.113395783821 529.7885746728062,495.09295654296875 275.9939880371094 641.8682250976562 313.4228820800781,0.8555198311805725,K884RS,0.8893273701915855
306,110,293.54365787381766 87.69092116612944 816.9449542696955 513.6451400127598,493.1524963378906 265.2568664550781 636.1005859375 302.7245178222656,0.8455860018730164,K884RS,0.46268496480385046
307,110,297.8174010873066 82.50918361414921 808.1688050892011 498.5613193404768,492.2781677246094 255.96226501464844 632.1444702148438 293.1260986328125,0.8594843149185181,K884RS,0.9229919555280072
308,115,300.68659289589795 76.48458521558629 811.3347289828282 487.4049591251039,492.6099548339844 248.8189697265625 628.7660522460938 284.14459228515625,0.8628556132316589,K884RS,0.5481842472354546
309,115,309.2228556123793 73.725993030918 806.7780555434197 476.0780949595863,493.79742431640625 241.14700317382812 625.8978271484375 275.49151611328125,0.8256675601005554,K884RS,0.6540538198641238
310,115,317.4255145438284 71.47487320229621 803.2131769846245 466.17055722815724,494.4834289550781 235.42970275878906 622.84326171875 269.1375427246094,0.8287994861602783,K884RS,0.743984876561325
311,115,325.11778248612296 69.66206001781325 798.7075501812358 455.1532758194784,494.85955810546875 228.70233154296875 622.892822265625 263.03485107421875,0.8199257850646973,K884RS,0.31784351931799365
312,115,332.59801675889685 69.0650511884663 794.3297377546282 445.26723445672667,497.9652404785156 226.989013671875 621.6849975585938 258.8484802246094,0.792718768119812,K884RS,0.92859249502737
313,115,339.1992405230076 69.60049335774158 791.9259314164144 438.0275461443184,499.01361083984375 225.53480529785156 620.6926879882812 256.9375,0.7864403128623962,K884RS,0.2836273777222448
316,121,357.01232366588926 72.04690212860987 791.1297632121002 421.71622638084466,509.0450744628906 216.88449096679688 621.3228149414062 246.6051483154297,0.8222239017486572,K884RS,0.46049876076639906
317,121,362.1595004095493 72.6737251344104 788.3624417803337 414.8894196215687,510.6096496582031 214.42059326171875 621.4793090820312 243.51316833496094,0.8167319297790527,K884RS,0.7817549711309573
318,121,369.039691895804 72.59599510274725 787.7068394118178 407.9649203903714,512.130859375 212.0980224609375 620.7731323242188 240.0699920654297,0.802484929561615,K884RS,0.7915145945964143
319,121,374.57547688576824 72.89882295443849 785.0806880003906 400.61068753976156,513.3909912109375 210.7850799560547 619.416748046875 236.4053192138672,0.8203423023223877,K884RS,0.7415421470165375
320,121,379.66974939765583 72.08875253719214 781.5427182761887 393.4236864035535,515.0423583984375 205.90383911132812 618.1138305664062 233.0116424560547,0.8214594125747681,K884RS,0.9304018367972227
321,121,382.4422314624294 71.57960339487224 776.7519135993559 387.4977862166005,514.8123779296875 202.84249877929688 617.1450805664062 228.78746032714844,0.8172287344932556,K884RS,0.9241424459673162
322,121,384.25268214044934 71.79208576785709 769.4028055981508 380.42225102976755,513.24365234375 198.80882263183594 613.2459716796875 225.95387268066406,0.3058057129383087,K884RS,0.18429986923911523
326,125,138.6442842111764 127.76599147551434 889.6899414037139 700.4001048283178,453.94000244140625 438.71173095703125 664.7362060546875 485.2601013183594,0.8604950904846191,66FDOZ,0.10182467075568268
327,125,149.57371197874943 131.65011676356016 885.1343314240722 697.8895590988218,448.0149841308594 437.4300842285156 656.0422973632812 485.1325988769531,0.8694508671760559,66FA07,0.19496835840912427
328,125,151.97120501715716 131.94973292327512 879.749660384314 695.78092895381,443.77642822265625 435.186279296875 648.0338134765625 482.69207763671875,0.8798500895500183,66F4Q7,0.33841263404517535
329,125,155.35164775427697 134.27174913057834 874.0516311193456 694.3228838545264,439.94541931152344 432.64170837402344 642.3909606933594 480.82008361816406,0,0,0
330,125,158.73209049139678 136.59376533788156 868.3536018543773 692.8648387552428,436.1144104003906 430.0971374511719 636.7481079101562 478.9480895996094,0.8971715569496155,66HHQ7,0.7773190100999754
331,125,157.29230080721902 136.41274120383594 864.1189965187544 690.6349203530809,435.16461181640625 428.7549743652344 633.5155639648438 476.86505126953125,0.8903507590293884,66HH07,0.8294821250516233
332,125,160.16083564772782 139.16406587722122 862.7944210584874 688.9699989126348,434.3374938964844 426.9459228515625 630.8187866210938 472.66558837890625,0.8848972320556641,66HH07,0.5192862288384988
333,125,164.13017715408915 140.2748807230837 864.1787993029606 687.8154133184498,435.90211791992186 425.664306640625 631.3518188476562 471.2216369628906,0,0,0
334,125,168.0995186604505 141.38569556894615 865.5631775474338 686.660827724265,437.46674194335935 424.3826904296875 631.8848510742188 469.777685546875,0,0,0
335,125,172.06886016681185 142.49651041480863 866.947555791907 685.5062421300801,439.0313659667969 423.10107421875 632.4178833007812 468.3337341308594,0,0,0
336,125,176.0382016731732 143.60732526067108 868.3319340363803 684.3516565358952,440.5959899902344 421.8194580078125 632.9509155273438 466.88978271484376,0,0,0
337,125,180.00754317953454 144.71814010653355 869.7163122808535 683.1970709417103,442.1606140136719 420.537841796875 633.4839477539062 465.4458312988281,0.8660594820976257,66HH07,0.7001868696501193
338,125,189.9926049727793 143.06147439984625 871.2210132581828 678.8972942223685,444.9157409667969 418.5497131347656 635.0830078125 464.59576416015625,0.8672072291374207,66HH07,0.9854354672841656
339,125,199.03432082648436 141.0528243248948 876.5541774803646 676.6687518041609,447.7380676269531 416.9765930175781 636.8681640625 462.7489318847656,0.8611558675765991,66HH07,0.947434613483239
340,125,206.66426284942838 139.7682336691015 881.30486576134 673.911930546911,451.34967041015625 415.3203125 639.6352233886719 460.35133361816406,0,0,0
341,125,214.2942048723724 138.4836430133082 886.0555540423154 671.1551092896609,454.9612731933594 413.6640319824219 642.4022827148438 457.9537353515625,0.8107216358184814,66HH07,0.87772125983528
342,125,219.4491561018811 137.99487094714192 892.8816104912873 671.5492325635989,458.25543212890625 412.1091613769531 644.627685546875 455.7579040527344,0.8432356119155884,66HH07,0.7625621388075178
343,125,220.8331060684892 135.68201661092928 896.4021793583839 668.4899353023886,460.87109375 410.1145935058594 646.3148193359375 453.658935546875,0.8394604325294495,66HH07,0.9844112382955066
344,125,224.74288923740323 135.0573275279238 899.4290461410878 668.6896982003606,463.6904296875 409.20330810546875 649.23486328125 452.45111083984375,0.8532892465591431,66HH07,0.9846148553264462
345,125,228.83336877837223 132.92625863666308 904.4708085904538 666.4801467950847,466.50555419921875 407.33935546875 651.5451049804688 451.2353210449219,0.8600801825523376,66HH07,0.7470140484503416
346,125,229.54159991814493 132.87831710243603 905.6711452268934 667.8809214690361,466.7876892089844 405.67999267578125 652.4944458007812 451.0467834472656,0.8758810758590698,66HH07,0.9792737592836801
347,125,227.17282894500897 130.79925144388625 899.9250276044667 666.4045437963796,467.0582275390625 403.65008544921875 653.4091186523438 450.17486572265625,0.882187008857727,66HH07,0.9830957911581792
348,125,227.06115085678448 129.37988592908852 899.0649608001365 666.4797332953588,466.43511962890625 402.807861328125 653.0589599609375 449.4775085449219,0.8899269700050354,66HH07,0.881574863513401
349,125,228.35392976229974 127.15586660160722 905.8955438553303 667.1160266118227,464.23486328125 402.263916015625 652.3933715820312 448.794921875,0.888338029384613,66HH07,0.9195144385663239
329,126,158.53489341876826 135.9430037582743 869.3203578256741 698.7076637041323,439.7203369140625 431.7145690917969 641.5442504882812 480.1543884277344,0.8956750631332397,66HH07,0.9093777357305514
330,126,162.1199814389292 137.5598410801041 866.6592546510996 695.8013281626277,438.4722900390625 430.10633087158203 638.6698913574219 478.0416488647461,0,0,0
331,126,165.7050694590901 139.1766784019339 863.998151476525 692.8949926211232,437.2242431640625 428.4980926513672 635.7955322265625 475.9289093017578,0,0,0
332,126,169.29015747925104 140.79351572376373 861.3370483019504 689.9886570796186,435.9761962890625 426.88985443115234 632.9211730957031 473.81616973876953,0,0,0
333,126,172.87524549941196 142.41035304559352 858.6759451273758 687.082321538114,434.7281494140625 425.2816162109375 630.0468139648438 471.70343017578125,0.888710081577301,66HH07,0.7256710512608052
334,126,177.44104327601298 143.93816411008424 857.9060650740507 685.3398468423402,436.4720153808594 423.6754150390625 630.0205078125 470.38201904296875,0.8887696862220764,66HH07,0.6749702834264809
335,126,182.06654026000274 142.82826296496086 859.0525628168848 678.5952747186925,438.6365051269531 421.9128723144531 631.3755493164062 466.1888732910156,0.8829578161239624,66HAQ7,0.39676317992615223
336,126,187.0354501878403 144.72177791553054 861.2622436151828 679.0988415566177,440.16253662109375 421.6139831542969 632.3080444335938 465.8359375,0.8763416409492493,66HA07,0.5789626525285247
337,126,193.0212917002009 144.2821363152975 865.3705434221738 676.9136690133716,443.09039306640625 419.9386520385742 633.9198608398438 464.21231842041016,0,0,0
338,126,199.00713321256146 143.84249471506445 869.4788432291647 674.7284964701257,446.01824951171875 418.26332092285156 635.5316772460938 462.5886993408203,0,0,0
339,126,204.99297472492202 143.4028531148314 873.5871430361556 672.5433239268798,448.94610595703125 416.5879898071289 637.1434936523438 460.96508026123047,0,0,0
340,126,210.97881623728262 142.96321151459836 877.6954428431466 670.3581513836338,451.87396240234375 414.91265869140625 638.7553100585938 459.3414611816406,0.8313349485397339,66HH07,0.9728677210825518
351,135,213.24890515726906 119.59226532753678 916.0839166706219 675.2921222798839,459.04632568359375 402.8755798339844 648.9697265625 450.271240234375,0.8852053880691528,66HH07,0.8804710936320349
352,135,209.497252133938 119.15137823437311 916.7760381365481 679.2095826337477,458.1930847167969 403.313720703125 648.0350952148438 450.66448974609375,0.8881630897521973,66HH07,0.6367038682561625
353,135,208.72945902015607 118.18752871477648 918.7241353601319 678.3463337721116,458.201904296875 403.1276550292969 647.9320678710938 450.6691589355469,0.8888698816299438,66HH07,0.8989732109546403
354,135,209.24348011070487 119.18651879103021 923.2741482047938 681.9822322759567,458.3665771484375 401.9445495605469 649.1873779296875 450.3832092285156,0.8928152322769165,66HH07,0.940968542849926
355,135,210.4310154647116 117.60253441825773 930.0627392600709 683.0828625784376,459.7768859863281 401.3188171386719 650.4630737304688 448.0783386230469,0.8885356187820435,66HH07,0.7675593326781264
356,135,209.827990426626 118.48352812814176 935.0150859138596 687.4841603800219,462.30718994140625 400.679931640625 652.7617797851562 448.4017333984375,0.8902167677879333,66HH07,0.901426518671338
357,135,212.33686197199873 118.51674478123851 942.1156050112467 691.0762898500193,464.9357604980469 401.61729431152344 656.8633728027344 449.4823303222656,0,0,0
358,135,214.84573351737146 118.54996143433527 949.2161241086337 694.6684193200166,467.5643310546875 402.5546569824219 660.9649658203125 450.56292724609375,0.8945584297180176,66HH0Z,0.41095051515925685
359,135,214.48888326791683 120.72581158718646 951.0319865499903 699.6923761975963,470.2889709472656 405.65753173828125 665.3123779296875 452.1616516113281,0.8830028176307678,66HH07,0.7958118377830621
360,135,214.0731314765473 121.58342786097921 953.2511015736518 704.4837025146463,473.46380615234375 408.3216247558594 669.1228637695312 454.5948181152344,0.871880292892456,66HH0Z,0.34367605017314234
361,135,216.9368725030336 122.55098729318274 958.4353811653764 707.4984823353636,476.95697021484375 409.1441955566406 673.7474365234375 455.9171142578125,0.8743566274642944,66HH07,0.6666670721766331
362,135,219.90817812254363 121.40715792671284 968.2026656287201 710.8950257521051,481.9660339355469 410.4874267578125 679.636962890625 457.2684631347656,0.878617525100708,66HH07,0.46370622643202525
357,138,201.95701301574792 117.64770777793012 948.9216173222067 696.1334581136213,463.9949645996094 401.2003173828125 656.8024291992188 449.86737060546875,0.896031379699707,66HH07,0.6730761159796658
358,138,205.4112764041475 117.56436469776466 955.4792819771728 698.539601733115,467.5080057779948 403.2194569905599 661.7603759765625 451.7653096516927,0,0,0
359,138,208.86553979254708 117.4810216175992 962.0369466321389 700.9457453526086,471.0210469563802 405.2385965983073 666.7183227539062 453.6632486979167,0,0,0
360,138,212.31980318094665 117.39767853743373 968.594611287105 703.3518889721022,474.5340881347656 407.2577362060547 671.67626953125 455.5611877441406,0,0,0
361,138,215.77406656934622 117.31433545726827 975.1522759420711 705.7580325915959,478.04712931315106 409.27687581380206 676.6342163085938 457.45912679036456,0,0,0
362,138,219.2283299577458 117.23099237710281 981.7099405970373 708.1641762110896,481.56017049153644 411.2960154215495 681.5921630859375 459.35706583658856,0,0,0
363,138,222.68259334614538 117.14764929693735 988.2676052520034 710.5703198305832,485.0732116699219 413.3151550292969 686.5501098632812 461.2550048828125,0.8769783973693848,66HH07,0.7636703999057366
364,138,222.02848437955828 113.73545089316366 990.9740604290835 704.1996078283842,489.5259094238281 414.91314697265625 693.2323608398438 464.2104797363281,0.8842697143554688,66HH07,0.5164951048474007
365,138,220.7597597088706 114.99128400470806 995.817998881429 710.2814173051514,491.86376953125 418.0887451171875 696.8757934570312 466.06536865234375,0.8908025026321411,66HH0Z,0.4020694369802856
366,138,221.94661859752813 112.17097063022584 1001.9831698229366 708.3198176678178,494.59405517578125 419.1310729980469 701.7224731445312 468.8847351074219,0.8944941163063049,66HH0Z,0.31396239693221684
367,138,222.65423673912085 112.51519799638675 1006.7337877884823 709.5509482071471,497.42529296875 423.0754699707031 707.1458740234375 472.42138671875,0.8972626328468323,66HH07,0.6344626750360124
368,138,226.9831037244624 109.97247302578631 1020.8953832623729 708.8931587126033,497.87677001953125 425.705810546875 711.733642578125 477.8525695800781,0.9022665023803711,66HA07,0.5555505152290001
